filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
logpush.yaml,/accounts/{account_id}/logpush/datasets/{dataset_id}/fields,get_accounts_account_id_logpush_datasets_dataset_id_fields,get_accounts_account_id_logpush_datasets_dataset_id_fields,get,logpushLogpushFieldResponseCollection,,,fields,list_by_account,select,,List fields
logpush.yaml,/accounts/{account_id}/logpush/datasets/{dataset_id}/jobs,get_accounts_account_id_logpush_datasets_dataset_id_jobs,get_accounts_account_id_logpush_datasets_dataset_id_jobs,get,logpushLogpushJobResponseCollection,,,datasets_jobs,list_by_account,select,$.result,List Logpush jobs for a dataset
logpush.yaml,/accounts/{account_id}/logpush/jobs,get_accounts_account_id_logpush_jobs,get_accounts_account_id_logpush_jobs,get,logpushLogpushJobResponseCollection,,,logpush_jobs,list_by_account,select,$.result,List Logpush jobs
logpush.yaml,/accounts/{account_id}/logpush/jobs,post_accounts_account_id_logpush_jobs,post_accounts_account_id_logpush_jobs,post,logpushLogpushJobResponseSingle,,,jobs,create_by_account,insert,,Create Logpush job
logpush.yaml,/accounts/{account_id}/logpush/jobs/{job_id},delete_accounts_account_id_logpush_jobs_job_id,delete_accounts_account_id_logpush_jobs_job_id,delete,,,,jobs,delete_by_account,delete,,Delete Logpush job
logpush.yaml,/accounts/{account_id}/logpush/jobs/{job_id},get_accounts_account_id_logpush_jobs_job_id,get_accounts_account_id_logpush_jobs_job_id,get,logpushLogpushJobResponseSingle,,,jobs,get_by_account,select,$.result,Get Logpush job details
logpush.yaml,/accounts/{account_id}/logpush/jobs/{job_id},put_accounts_account_id_logpush_jobs_job_id,put_accounts_account_id_logpush_jobs_job_id,put,logpushLogpushJobResponseSingle,,,jobs,update_by_account,replace,,Update Logpush job
logpush.yaml,/accounts/{account_id}/logpush/ownership,post_accounts_account_id_logpush_ownership,post_accounts_account_id_logpush_ownership,post,logpushGetOwnershipResponse,,,logpush_ownership,create_by_account,insert,,Get ownership challenge
logpush.yaml,/accounts/{account_id}/logpush/ownership/validate,post_accounts_account_id_logpush_ownership_validate,post_accounts_account_id_logpush_ownership_validate,post,logpushValidateOwnershipResponse,,,ownership_validate,validate_by_account,insert,,Validate ownership challenge
logpush.yaml,/accounts/{account_id}/logpush/validate/destination,post_accounts_account_id_logpush_validate_destination,post_accounts_account_id_logpush_validate_destination,post,logpushValidateResponse,,,validate_destination,destination_by_account,insert,,Validate destination
logpush.yaml,/accounts/{account_id}/logpush/validate/destination/exists,post_accounts_account_id_logpush_validate_destination_exists,post_accounts_account_id_logpush_validate_destination_exists,post,logpushDestinationExistsResponse,,,destination_exists,destination_exists_by_account,insert,,Check destination exists
logpush.yaml,/accounts/{account_id}/logpush/validate/origin,post_accounts_account_id_logpush_validate_origin,post_accounts_account_id_logpush_validate_origin,post,logpushValidateResponse,,,validate_origin,origin_by_account,insert,,Validate origin
logpush.yaml,/zones/{zone_id}/logpush/datasets/{dataset_id}/fields,get_zones_zone_id_logpush_datasets_dataset_id_fields,get_zones_zone_id_logpush_datasets_dataset_id_fields,get,logpushLogpushFieldResponseCollection,,,fields,list_by_zone,select,,List fields
logpush.yaml,/zones/{zone_id}/logpush/datasets/{dataset_id}/jobs,get_zones_zone_id_logpush_datasets_dataset_id_jobs,get_zones_zone_id_logpush_datasets_dataset_id_jobs,get,logpushLogpushJobResponseCollection,,,datasets_jobs,list_by_zone,select,$.result,List Logpush jobs for a dataset
logpush.yaml,/zones/{zone_id}/logpush/edge/jobs,get-zones-zone_id-logpush-edge-jobs,get_zones_zone_id_logpush_edge_jobs,get,logpushInstantLogsJobResponseCollection,Instant Logs jobs for a zone,instant_logs_jobs_for_a_zone,edge,list,select,$.result,List Instant Logs jobs
logpush.yaml,/zones/{zone_id}/logpush/edge/jobs,post-zones-zone_id-logpush-edge-jobs,post_zones_zone_id_logpush_edge_jobs,post,logpushInstantLogsJobResponseSingle,Instant Logs jobs for a zone,instant_logs_jobs_for_a_zone,edge,create,insert,,Create Instant Logs job
logpush.yaml,/zones/{zone_id}/logpush/jobs,get_zones_zone_id_logpush_jobs,get_zones_zone_id_logpush_jobs,get,logpushLogpushJobResponseCollection,,,logpush_jobs,list_by_zone,select,$.result,List Logpush jobs
logpush.yaml,/zones/{zone_id}/logpush/jobs,post_zones_zone_id_logpush_jobs,post_zones_zone_id_logpush_jobs,post,logpushLogpushJobResponseSingle,,,jobs,create_by_zone,insert,,Create Logpush job
logpush.yaml,/zones/{zone_id}/logpush/jobs/{job_id},delete_zones_zone_id_logpush_jobs_job_id,delete_zones_zone_id_logpush_jobs_job_id,delete,,,,jobs,delete_by_zone,delete,,Delete Logpush job
logpush.yaml,/zones/{zone_id}/logpush/jobs/{job_id},get_zones_zone_id_logpush_jobs_job_id,get_zones_zone_id_logpush_jobs_job_id,get,logpushLogpushJobResponseSingle,,,jobs,get_by_zone,select,$.result,Get Logpush job details
logpush.yaml,/zones/{zone_id}/logpush/jobs/{job_id},put_zones_zone_id_logpush_jobs_job_id,put_zones_zone_id_logpush_jobs_job_id,put,logpushLogpushJobResponseSingle,,,jobs,update_by_zone,replace,,Update Logpush job
logpush.yaml,/zones/{zone_id}/logpush/ownership,post_zones_zone_id_logpush_ownership,post_zones_zone_id_logpush_ownership,post,logpushGetOwnershipResponse,,,logpush_ownership,create_by_zone,insert,,Get ownership challenge
logpush.yaml,/zones/{zone_id}/logpush/ownership/validate,post_zones_zone_id_logpush_ownership_validate,post_zones_zone_id_logpush_ownership_validate,post,logpushValidateOwnershipResponse,,,ownership_validate,validate_by_zone,insert,,Validate ownership challenge
logpush.yaml,/zones/{zone_id}/logpush/validate/destination,post_zones_zone_id_logpush_validate_destination,post_zones_zone_id_logpush_validate_destination,post,logpushValidateResponse,,,validate_destination,destination_by_zone,insert,,Validate destination
logpush.yaml,/zones/{zone_id}/logpush/validate/destination/exists,post_zones_zone_id_logpush_validate_destination_exists,post_zones_zone_id_logpush_validate_destination_exists,post,logpushDestinationExistsResponse,,,destination_exists,destination_exists_by_zone,insert,,Check destination exists
logpush.yaml,/zones/{zone_id}/logpush/validate/origin,post_zones_zone_id_logpush_validate_origin,post_zones_zone_id_logpush_validate_origin,post,logpushValidateResponse,,,validate_origin,origin_by_zone,insert,,Validate origin
logs.yaml,/accounts/{account_id}/logs/control/cmb/config,delete-accounts-account_id-logs-control-cmb-config,delete_accounts_account_id_logs_control_cmb_config,delete,,Logcontrol CMB config for an account,logcontrol_cmb_config_for_an_account,config,delete,delete,,Delete CMB config
logs.yaml,/accounts/{account_id}/logs/control/cmb/config,get-accounts-account_id-logs-control-cmb-config,get_accounts_account_id_logs_control_cmb_config,get,logcontrolCmbConfigResponseSingle,Logcontrol CMB config for an account,logcontrol_cmb_config_for_an_account,config,list,select,$.result,Get CMB config
logs.yaml,/accounts/{account_id}/logs/control/cmb/config,post-accounts-account_id-logs-control-cmb-config,post_accounts_account_id_logs_control_cmb_config,post,logcontrolCmbConfigResponseSingle,Logcontrol CMB config for an account,logcontrol_cmb_config_for_an_account,config,create,insert,,Update CMB config
logs.yaml,/accounts/{account_id}/logs/explorer/datasets,get_accounts_account_id_logs_explorer_datasets,get_accounts_account_id_logs_explorer_datasets,get,lexDatasetSummaryListResponse,,,accounts_logs_explorer_datasets,list,select,$.result,List account or zone datasets
logs.yaml,/accounts/{account_id}/logs/explorer/datasets,post_accounts_account_id_logs_explorer_datasets,post_accounts_account_id_logs_explorer_datasets,post,lexDatasetDetailResponse,,,accounts_logs_explorer_datasets,post_accounts_account_id_logs_explorer_datasets,insert,,Create an account or zone dataset
logs.yaml,/accounts/{account_id}/logs/explorer/datasets/available,get_accounts_account_id_logs_explorer_datasets_available,get_accounts_account_id_logs_explorer_datasets_available,get,lexAvailableDestinationListResponse,,,accounts_logs_explorer_datasets_available,list,select,$.result,List available account or zone datasets
logs.yaml,/accounts/{account_id}/logs/explorer/datasets/{dataset_id},get_accounts_account_id_logs_explorer_datasets_dataset_id,get_accounts_account_id_logs_explorer_datasets_dataset_id,get,lexDatasetDetailResponse,,,accounts_logs_explorer_datasets,get,select,$.result,Get an account or zone dataset
logs.yaml,/accounts/{account_id}/logs/explorer/datasets/{dataset_id},put_accounts_account_id_logs_explorer_datasets_dataset_id,put_accounts_account_id_logs_explorer_datasets_dataset_id,put,lexDatasetDetailResponse,,,accounts_logs_explorer_datasets,put_accounts_account_id_logs_explorer_datasets_dataset_id,replace,,Update an account or zone dataset
logs.yaml,/accounts/{account_id}/logs/explorer/query/sql,post_accounts_account_id_logs_explorer_query_sql,post_accounts_account_id_logs_explorer_query_sql,post,lexQueryResponse,,,accounts_logs_explorer_query_sql,create_sql,exec,,Run a log query
logs.yaml,/zones/{zone_id}/logs/control/retention/flag,get-zones-zone_id-logs-control-retention-flag,get_zones_zone_id_logs_control_retention_flag,get,logcontrolRetentionFlagResponseSingle,Logs Received,logs_received,retention,list,select,$.result,Get log retention flag
logs.yaml,/zones/{zone_id}/logs/control/retention/flag,post-zones-zone_id-logs-control-retention-flag,post_zones_zone_id_logs_control_retention_flag,post,logcontrolRetentionFlagResponseSingle,Logs Received,logs_received,retention,create,insert,,Update log retention flag
logs.yaml,/zones/{zone_id}/logs/explorer/datasets,get_zones_zone_id_logs_explorer_datasets,get_zones_zone_id_logs_explorer_datasets,get,lexDatasetSummaryListResponse,,,zones_logs_explorer_datasets,list,select,$.result,List account or zone datasets
logs.yaml,/zones/{zone_id}/logs/explorer/datasets,post_zones_zone_id_logs_explorer_datasets,post_zones_zone_id_logs_explorer_datasets,post,lexDatasetDetailResponse,,,zones_logs_explorer_datasets,post_zones_zone_id_logs_explorer_datasets,insert,,Create an account or zone dataset
logs.yaml,/zones/{zone_id}/logs/explorer/datasets/available,get_zones_zone_id_logs_explorer_datasets_available,get_zones_zone_id_logs_explorer_datasets_available,get,lexAvailableDestinationListResponse,,,zones_logs_explorer_datasets_available,list,select,$.result,List available account or zone datasets
logs.yaml,/zones/{zone_id}/logs/explorer/datasets/{dataset_id},get_zones_zone_id_logs_explorer_datasets_dataset_id,get_zones_zone_id_logs_explorer_datasets_dataset_id,get,lexDatasetDetailResponse,,,zones_logs_explorer_datasets,get,select,$.result,Get an account or zone dataset
logs.yaml,/zones/{zone_id}/logs/explorer/datasets/{dataset_id},put_zones_zone_id_logs_explorer_datasets_dataset_id,put_zones_zone_id_logs_explorer_datasets_dataset_id,put,lexDatasetDetailResponse,,,zones_logs_explorer_datasets,put_zones_zone_id_logs_explorer_datasets_dataset_id,replace,,Update an account or zone dataset
logs.yaml,/zones/{zone_id}/logs/explorer/query/sql,post_zones_zone_id_logs_explorer_query_sql,post_zones_zone_id_logs_explorer_query_sql,post,lexQueryResponse,,,zones_logs_explorer_query_sql,create_sql,exec,,Run a log query
logs.yaml,/zones/{zone_id}/logs/rayids/{ray_id},get-zones-zone_id-logs-rayids-ray_id,get_zones_zone_id_logs_rayids_ray_id,get,logshareLogsResponseJsonLines,Logs Received,logs_received,rayids,get,select,,Get logs RayIDs
logs.yaml,/zones/{zone_id}/logs/received,get-zones-zone_id-logs-received,get_zones_zone_id_logs_received,get,logshareLogsResponseJsonLines,Logs Received,logs_received,received,list,select,,Get logs received
logs.yaml,/zones/{zone_id}/logs/received/fields,get-zones-zone_id-logs-received-fields,get_zones_zone_id_logs_received_fields,get,logshareFieldsResponse,Logs Received,logs_received,fields,list,select,,List fields
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/catalog-syncs,catalog-syncs-list,catalog_syncs_list,get,mcnReadAccountCatalogSyncsResponse,Catalog Sync,catalog_sync,catalog_syncs,list,select,$.result,List Catalog Syncs
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/catalog-syncs,catalog-syncs-create,catalog_syncs_create,post,mcnCreateCatalogSyncResponse,Catalog Sync,catalog_sync,catalog_syncs,create,insert,,Create Catalog Sync
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/catalog-syncs/prebuilt-policies,catalog-syncs-prebuilt-policies-list,catalog_syncs_prebuilt_policies_list,get,mcnCatalogSyncsPrebuiltPoliciesResponse,Catalog Sync,catalog_sync,prebuilt_policies,list,select,$.result,List Prebuilt Policies
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/catalog-syncs/{sync_id},catalog-syncs-delete,catalog_syncs_delete,delete,mcnDeleteCatalogSyncResponse,Catalog Sync,catalog_sync,catalog_syncs,delete,delete,,Delete Catalog Sync
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/catalog-syncs/{sync_id},catalog-syncs-read,catalog_syncs_read,get,mcnReadAccountCatalogSyncResponse,Catalog Sync,catalog_sync,catalog_syncs,get,select,$.result,Read Catalog Sync
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/catalog-syncs/{sync_id},catalog-syncs-patch,catalog_syncs_patch,patch,mcnUpdateCatalogSyncResponse,Catalog Sync,catalog_sync,catalog_syncs,edit,update,,Patch Catalog Sync
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/catalog-syncs/{sync_id},catalog-syncs-update,catalog_syncs_update,put,mcnUpdateCatalogSyncResponse,Catalog Sync,catalog_sync,catalog_syncs,update,replace,,Update Catalog Sync
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/catalog-syncs/{sync_id}/refresh,catalog-syncs-refresh,catalog_syncs_refresh,post,mcnRefreshCatalogSyncResponse,Catalog Sync,catalog_sync,catalog_syncs,refresh,exec,,Run Catalog Sync
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps,onramps-list,onramps_list,get,mcnListOnrampsResponse,On-ramps,on_ramps,on_ramps,list,select,$.result,List On-ramps
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps,onramps-create,onramps_create,post,mcnCreateOnrampResponse,On-ramps,on_ramps,on_ramps,create,insert,,Create On-ramp
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/magic_wan_address_space,onramps-mwan-addr-space-read,onramps_mwan_addr_space_read,get,mcnGetMagicWanAddressSpaceResponse,On-ramps,on_ramps,address_spaces,list,select,$.result,Read Magic WAN Address Space
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/magic_wan_address_space,onramps-mwan-addr-space-patch,onramps_mwan_addr_space_patch,patch,mcnUpdateMagicWanAddressSpaceResponse,On-ramps,on_ramps,address_spaces,edit,update,,Patch Magic WAN Address Space
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/magic_wan_address_space,onramps-mwan-addr-space-update,onramps_mwan_addr_space_update,put,mcnUpdateMagicWanAddressSpaceResponse,On-ramps,on_ramps,address_spaces,update,replace,,Update Magic WAN Address Space
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/{onramp_id},onramps-delete,onramps_delete,delete,mcnDeleteOnrampResponse,On-ramps,on_ramps,on_ramps,delete,delete,,Delete On-ramp
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/{onramp_id},onramps-read,onramps_read,get,mcnGetOnrampResponse,On-ramps,on_ramps,on_ramps,get,select,$.result,Read On-ramp
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/{onramp_id},onramps-patch,onramps_patch,patch,mcnUpdateOnrampResponse,On-ramps,on_ramps,on_ramps,edit,update,,Patch On-ramp
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/{onramp_id},onramps-update,onramps_update,put,mcnUpdateOnrampResponse,On-ramps,on_ramps,on_ramps,update,replace,,Update On-ramp
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/{onramp_id}/apply,onramps-apply,onramps_apply,post,mcnGoodResponse,On-ramps,on_ramps,magic,apply,exec,,Apply On-ramp
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/{onramp_id}/export,onramps-export,onramps_export,post,,On-ramps,on_ramps,magic,export,exec,,Export as Terraform
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/onramps/{onramp_id}/plan,onramps-plan,onramps_plan,post,mcnGoodResponse,On-ramps,on_ramps,magic,plan,exec,,Plan On-ramp
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/providers,providers-list,providers_list,get,mcnReadAccountProvidersResponse,Cloud Integrations,cloud_integrations,cloud_providers,list_by_account,select,$.result,List Cloud Integrations
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/providers,providers-create,providers_create,post,mcnCreateProviderResponse,Cloud Integrations,cloud_integrations,cloud_providers,create,insert,,Create Cloud Integration
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/providers/discover,providers-discover-all,providers_discover_all,post,mcnGoodResponse,Cloud Integrations,cloud_integrations,magic,discover,exec,,Run Discovery for All Integrations
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/providers/{provider_id},providers-delete,providers_delete,delete,mcnDeleteProviderResponse,Cloud Integrations,cloud_integrations,cloud_integrations,delete,delete,,Delete Cloud Integration
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/providers/{provider_id},providers-read,providers_read,get,mcnReadAccountProviderResponse,Cloud Integrations,cloud_integrations,cloud_integrations,get,select,$.result,Read Cloud Integration
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/providers/{provider_id},providers-patch,providers_patch,patch,mcnUpdateProviderResponse,Cloud Integrations,cloud_integrations,cloud_integrations,edit,update,,Patch Cloud Integration
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/providers/{provider_id},providers-update,providers_update,put,mcnUpdateProviderResponse,Cloud Integrations,cloud_integrations,cloud_integrations,update,replace,,Update Cloud Integration
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/providers/{provider_id}/discover,providers-discover,providers_discover,post,mcnGoodResponse,Cloud Integrations,cloud_integrations,cloud_integrations,discover,insert,,Run Discovery
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/providers/{provider_id}/initial_setup,providers-initial-setup,providers_initial_setup,get,mcnProviderInitialSetupResponse,Cloud Integrations,cloud_integrations,providers_initial_setup,list_by_account,select,$.result,Get Cloud Integration Setup Config
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/resources,resources-catalog-list,resources_catalog_list,get,mcnReadAccountResourcesResponse,Resources,resources,cloud_resources,list,select,$.result,List Resources
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/resources/export,resources-catalog-export,resources_catalog_export,get,,Resources,resources,resources,export,select,,Export Resources
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/resources/policy-preview,resources-catalog-policy-preview,resources_catalog_policy_preview,post,mcnResourcesCatalogPolicyPreviewResponse,Resources,resources,resources,policy_preview,insert,,Preview Rego Query
magic_cloud_networking.yaml,/accounts/{account_id}/magic/cloud/resources/{resource_id},resources-catalog-read,resources_catalog_read,get,mcnReadAccountResourceResponse,Resources,resources,resources,get,select,$.result,Read Resource
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/config,magic-network-monitoring-configuration-delete-account-configuration,magic_network_monitoring_configuration_delete_account_configuration,delete,magicVisibilityMnmMnmConfigSingleResponse,Magic Network Monitoring Configuration,magic_network_monitoring_configuration,configs,delete,delete,,Delete account configuration
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/config,magic-network-monitoring-configuration-list-account-configuration,magic_network_monitoring_configuration_list_account_configuration,get,magicVisibilityMnmMnmConfigSingleResponse,Magic Network Monitoring Configuration,magic_network_monitoring_configuration,configs,list,select,$.result,List account configuration
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/config,magic-network-monitoring-configuration-update-account-configuration-fields,magic_network_monitoring_configuration_update_account_configuration_fields,patch,magicVisibilityMnmMnmConfigSingleResponse,Magic Network Monitoring Configuration,magic_network_monitoring_configuration,configs,edit,update,,Update account configuration fields
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/config,magic-network-monitoring-configuration-create-account-configuration,magic_network_monitoring_configuration_create_account_configuration,post,magicVisibilityMnmMnmConfigSingleResponse,Magic Network Monitoring Configuration,magic_network_monitoring_configuration,configs,create,insert,,Create account configuration
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/config,magic-network-monitoring-configuration-update-an-entire-account-configuration,magic_network_monitoring_configuration_update_an_entire_account_configuration,put,magicVisibilityMnmMnmConfigSingleResponse,Magic Network Monitoring Configuration,magic_network_monitoring_configuration,configs,update,replace,,Update an entire account configuration
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/config/full,magic-network-monitoring-configuration-list-rules-and-account-configuration,magic_network_monitoring_configuration_list_rules_and_account_configuration,get,magicVisibilityMnmMnmConfigSingleResponse,Magic Network Monitoring Configuration,magic_network_monitoring_configuration,fulls,list,select,$.result,List rules and account configuration
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/rules,magic-network-monitoring-rules-list-rules,magic_network_monitoring_rules_list_rules,get,magicVisibilityMnmMnmRulesCollectionResponse,Magic Network Monitoring Rules,magic_network_monitoring_rules,rules,list,select,$.result,List rules
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/rules,magic-network-monitoring-rules-create-rules,magic_network_monitoring_rules_create_rules,post,magicVisibilityMnmMnmRulesSingleResponse,Magic Network Monitoring Rules,magic_network_monitoring_rules,rules,create,insert,,Create rules
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/rules,magic-network-monitoring-rules-update-rules,magic_network_monitoring_rules_update_rules,put,magicVisibilityMnmMnmRulesSingleResponse,Magic Network Monitoring Rules,magic_network_monitoring_rules,rules,update,replace,,Update rules
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/rules/{rule_id},magic-network-monitoring-rules-delete-rule,magic_network_monitoring_rules_delete_rule,delete,magicVisibilityMnmMnmRulesSingleResponse,Magic Network Monitoring Rules,magic_network_monitoring_rules,rules,delete,delete,,Delete rule
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/rules/{rule_id},magic-network-monitoring-rules-get-rule,magic_network_monitoring_rules_get_rule,get,magicVisibilityMnmMnmRulesSingleResponse,Magic Network Monitoring Rules,magic_network_monitoring_rules,rules,get,select,$.result,Get rule
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/rules/{rule_id},magic-network-monitoring-rules-update-rule,magic_network_monitoring_rules_update_rule,patch,magicVisibilityMnmMnmRulesSingleResponse,Magic Network Monitoring Rules,magic_network_monitoring_rules,rules,edit,update,,Update rule
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/rules/{rule_id}/advertisement,magic-network-monitoring-rules-update-advertisement-for-rule,magic_network_monitoring_rules_update_advertisement_for_rule,patch,magicVisibilityMnmMnmRuleAdvertisementSingleResponse,Magic Network Monitoring Rules,magic_network_monitoring_rules,rules,update_advertisement,exec,,Update advertisement for rule
magic_network_monitoring.yaml,/accounts/{account_id}/mnm/vpc-flows/token,magic-network-monitoring-vpc-flows-generate-authentication-token,magic_network_monitoring_vpc_flows_generate_authentication_token,post,magicVisibilityMnmMnmVpcFlowsSingleResponse,Magic Network Monitoring VPC Flow logs,magic_network_monitoring_vpc_flow_logs,mnm,create_token,exec,,Generate authentication token for VPC flow logs export.
magic_transit.yaml,/accounts/{account_id}/magic/advanced_dns_protection/configs/dns_protection/rules,deleteDnsProtectionRulesForAccount,deleteDnsProtectionRulesForAccount,delete,dosApiResponseCommon,dos-flowtrackd-api_other,dos_flowtrackd_api_other,rules,delete_dns_protection_rules_for_account,delete,,Delete all DNS Protection rules.
magic_transit.yaml,/accounts/{account_id}/magic/advanced_dns_protection/configs/dns_protection/rules,listDnsProtectionRulesForAccount,listDnsProtectionRulesForAccount,get,dosDnsProtectionRuleListResponse,dos-flowtrackd-api_other,dos_flowtrackd_api_other,rules,list,select,$.result,List all DNS Protection rules.
magic_transit.yaml,/accounts/{account_id}/magic/advanced_dns_protection/configs/dns_protection/rules,createDnsProtectionRule,createDnsProtectionRule,post,dosDnsProtectionRuleResponse,dos-flowtrackd-api_other,dos_flowtrackd_api_other,rules,create_dns_protection_rule,insert,,Create DNS Protection rule.
magic_transit.yaml,/accounts/{account_id}/magic/advanced_dns_protection/configs/dns_protection/rules/{rule_id},deleteDnsProtectionRule,deleteDnsProtectionRule,delete,dosApiResponseCommon,dos-flowtrackd-api_other,dos_flowtrackd_api_other,rules,delete_dns_protection_rule,delete,,Delete DNS Protection rule.
magic_transit.yaml,/accounts/{account_id}/magic/advanced_dns_protection/configs/dns_protection/rules/{rule_id},getDnsProtectionRule,getDnsProtectionRule,get,dosDnsProtectionRuleResponse,dos-flowtrackd-api_other,dos_flowtrackd_api_other,rules,get,select,$.result,Get DNS Protection rule.
magic_transit.yaml,/accounts/{account_id}/magic/advanced_dns_protection/configs/dns_protection/rules/{rule_id},updateDnsProtectionRule,updateDnsProtectionRule,patch,dosDnsProtectionRuleResponse,dos-flowtrackd-api_other,dos_flowtrackd_api_other,rules,update_dns_protection_rule,update,,Update DNS Protection rule.
magic_transit.yaml,/accounts/{account_id}/magic/apps,magic-account-apps-list-apps,magic_account_apps_list_apps,get,magicAppsCollectionResponse,Magic Account Apps,magic_account_apps,apps,list,select,$.result,List Apps
magic_transit.yaml,/accounts/{account_id}/magic/apps,magic-account-apps-add-app,magic_account_apps_add_app,post,magicAppSingleResponse,Magic Account Apps,magic_account_apps,apps,create,insert,,Create a new App
magic_transit.yaml,/accounts/{account_id}/magic/apps/{account_app_id},magic-account-apps-delete-app,magic_account_apps_delete_app,delete,magicAppSingleResponse,Magic Account Apps,magic_account_apps,apps,delete,delete,,Delete Account App
magic_transit.yaml,/accounts/{account_id}/magic/apps/{account_app_id},magic-account-apps-patch-app,magic_account_apps_patch_app,patch,magicAppSingleResponse,Magic Account Apps,magic_account_apps,apps,edit,update,,Update an App
magic_transit.yaml,/accounts/{account_id}/magic/apps/{account_app_id},magic-account-apps-update-app,magic_account_apps_update_app,put,magicAppSingleResponse,Magic Account Apps,magic_account_apps,apps,update,replace,,Update an App
magic_transit.yaml,/accounts/{account_id}/magic/cf_interconnects,magic-interconnects-list-interconnects,magic_interconnects_list_interconnects,get,magicComponentsSchemasTunnelsCollectionResponse,Magic Interconnects,magic_interconnects,cf_interconnects,list,select,$.result.interconnects,List interconnects
magic_transit.yaml,/accounts/{account_id}/magic/cf_interconnects,magic-interconnects-update-multiple-interconnects,magic_interconnects_update_multiple_interconnects,put,magicComponentsSchemasModifiedTunnelsCollectionResponse,Magic Interconnects,magic_interconnects,cf_interconnects,bulk_update,replace,,Update multiple interconnects
magic_transit.yaml,/accounts/{account_id}/magic/cf_interconnects/{cf_interconnect_id},magic-interconnects-list-interconnect-details,magic_interconnects_list_interconnect_details,get,magicComponentsSchemasTunnelSingleResponse,Magic Interconnects,magic_interconnects,cf_interconnects,get,select,$.result,List interconnect Details
magic_transit.yaml,/accounts/{account_id}/magic/cf_interconnects/{cf_interconnect_id},magic-interconnects-update-interconnect,magic_interconnects_update_interconnect,put,magicComponentsSchemasTunnelModifiedResponse,Magic Interconnects,magic_interconnects,cf_interconnects,update,replace,,Update interconnect
magic_transit.yaml,/accounts/{account_id}/magic/connectors,mconn-connector-list,mconn_connector_list,get,mconnCustomerConnectorListResponse,Magic Connectors,magic_connectors,connectors,list,select,$.result,List Connectors
magic_transit.yaml,/accounts/{account_id}/magic/connectors,mconn-connector-create,mconn_connector_create,post,mconnCustomerConnectorCreateResponse,Magic Connectors,magic_connectors,connectors,create,insert,,Add a connector to your account
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id},mconn-connector-delete,mconn_connector_delete,delete,mconnCustomerConnectorDeleteResponse,Magic Connectors,magic_connectors,connectors,delete,delete,,Remove a connector from your account
